year,month,carrier,carrier_name,airport,airport_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,arr_delay,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2022,1,AA,American Airlines Inc.,CMH,"Columbus, OH: John Glenn Columbus International",248.00,49.00,23.39,1.94,12.62,0.45,10.59,6.00,1.00,3251.00,2086.00,118.00,443.00,10.00,594.00
2022,1,AA,American Airlines Inc.,COS,"Colorado Springs, CO: City of Colorado Springs Municipal",60.00,10.00,7.30,0.00,1.19,0.00,1.52,0.00,0.00,696.00,593.00,0.00,22.00,0.00,81.00
2022,1,AA,American Airlines Inc.,CVG,"Cincinnati, OH: Cincinnati/Northern Kentucky International",114.00,14.00,8.97,0.25,1.02,0.00,3.76,3.00,0.00,910.00,371.00,41.00,98.00,0.00,400.00
2022,1,AA,American Airlines Inc.,DCA,"Washington, DC: Ronald Reagan Washington National",2180.00,357.00,113.07,9.72,104.56,0.33,129.32,202.00,12.00,22097.00,9550.00,718.00,4226.00,22.00,7581.00
2022,1,AA,American Airlines Inc.,DEN,"Denver, CO: Denver International",769.00,126.00,60.07,1.79,34.83,0.12,29.19,13.00,0.00,8088.00,4189.00,71.00,1173.00,4.00,2651.00
2022,1,AA,American Airlines Inc.,DFW,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",11245.00,1211.00,473.53,45.53,222.40,5.46,464.08,212.00,3.00,110620.00,57206.00,5942.00,8663.00,191.00,38618.00
2022,1,AA,American Airlines Inc.,DSM,"Des Moines, IA: Des Moines International",142.00,23.00,11.12,0.04,9.60,0.00,2.24,3.00,3.00,1339.00,579.00,7.00,578.00,0.00,175.00
2022,1,AA,American Airlines Inc.,DTW,"Detroit, MI: Detroit Metro Wayne County",302.00,51.00,27.47,1.05,7.02,0.65,14.81,11.00,0.00,2896.00,1400.00,104.00,304.00,28.00,1060.00
2022,1,AA,American Airlines Inc.,EGE,"Eagle, CO: Eagle County Regional",162.00,29.00,11.44,0.00,12.18,0.00,5.39,9.00,3.00,2120.00,1030.00,0.00,464.00,0.00,626.00
2022,1,AA,American Airlines Inc.,ELP,"El Paso, TX: El Paso International",155.00,30.00,19.61,0.00,3.39,0.00,7.00,0.00,0.00,1480.00,965.00,0.00,98.00,0.00,417.00
2022,1,AA,American Airlines Inc.,EUG,"Eugene, OR: Mahlon Sweet Field",31.00,3.00,1.88,0.00,0.52,0.00,0.59,0.00,0.00,116.00,60.00,0.00,11.00,0.00,45.00
2022,1,AA,American Airlines Inc.,EWR,"Newark, NJ: Newark Liberty International",590.00,113.00,43.42,3.33,32.03,0.09,34.13,56.00,0.00,5573.00,2208.00,127.00,1117.00,7.00,2114.00
2022,1,AA,American Airlines Inc.,EYW,"Key West, FL: Key West International",204.00,62.00,15.22,1.89,29.77,0.00,15.12,8.00,4.00,5107.00,2285.00,76.00,1324.00,0.00,1422.00
2022,1,AA,American Airlines Inc.,FAT,"Fresno, CA: Fresno Yosemite International",76.00,13.00,7.28,0.94,0.81,0.00,3.96,0.00,0.00,730.00,406.00,16.00,18.00,0.00,290.00
2022,1,AA,American Airlines Inc.,FLL,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",617.00,82.00,29.69,2.04,26.88,0.30,23.08,27.00,1.00,5410.00,2471.00,157.00,1095.00,15.00,1672.00
2022,1,AA,American Airlines Inc.,GEG,"Spokane, WA: Spokane International",62.00,12.00,4.71,0.00,3.62,0.00,3.67,0.00,0.00,529.00,283.00,0.00,81.00,0.00,165.00
2022,1,AA,American Airlines Inc.,GRR,"Grand Rapids, MI: Gerald R. Ford International",115.00,17.00,7.23,0.00,6.53,0.00,3.23,5.00,0.00,1117.00,740.00,0.00,185.00,0.00,192.00
2022,1,AA,American Airlines Inc.,GSO,"Greensboro/High Point, NC: Piedmont Triad International",23.00,4.00,1.82,0.00,1.28,0.00,0.90,1.00,0.00,184.00,89.00,0.00,30.00,0.00,65.00
2022,1,AA,American Airlines Inc.,GSP,"Greer, SC: Greenville-Spartanburg International",3.00,1.00,0.26,0.00,0.00,0.00,0.74,0.00,0.00,91.00,24.00,0.00,0.00,0.00,67.00
2022,1,AA,American Airlines Inc.,GUC,"Gunnison, CO: Gunnison-Crested Butte Regional",31.00,4.00,2.06,0.00,0.18,0.00,1.77,0.00,1.00,161.00,111.00,0.00,13.00,0.00,37.00
2022,1,AA,American Airlines Inc.,HDN,"Hayden, CO: Yampa Valley",37.00,5.00,2.71,0.00,2.01,0.00,0.28,0.00,1.00,180.00,105.00,0.00,66.00,0.00,9.00
2022,1,AA,American Airlines Inc.,HNL,"Honolulu, HI: Daniel K Inouye International",223.00,13.00,8.78,0.00,3.13,0.00,1.09,0.00,0.00,589.00,420.00,0.00,100.00,0.00,69.00
2022,1,AA,American Airlines Inc.,IAD,"Washington, DC: Washington Dulles International",117.00,19.00,11.59,0.00,0.81,0.00,6.60,4.00,0.00,925.00,539.00,0.00,33.00,0.00,353.00
2022,1,AA,American Airlines Inc.,IAH,"Houston, TX: George Bush Intercontinental/Houston",484.00,74.00,33.02,0.91,20.15,0.00,19.92,9.00,3.00,5507.00,2814.00,98.00,1054.00,0.00,1541.00
2022,1,AA,American Airlines Inc.,ICT,"Wichita, KS: Wichita Dwight D Eisenhower National",87.00,12.00,5.52,0.00,1.38,0.00,5.11,1.00,0.00,679.00,223.00,0.00,28.00,0.00,428.00
2022,1,AA,American Airlines Inc.,ILM,"Wilmington, NC: Wilmington International",32.00,4.00,2.21,0.00,0.12,0.00,1.67,2.00,0.00,252.00,99.00,0.00,7.00,0.00,146.00
2022,1,AA,American Airlines Inc.,IND,"Indianapolis, IN: Indianapolis International",366.00,54.00,25.52,1.07,11.08,0.00,16.33,8.00,1.00,4396.00,2751.00,94.00,527.00,0.00,1024.00
2022,1,AA,American Airlines Inc.,JAC,"Jackson, WY: Jackson Hole",53.00,9.00,3.00,0.00,5.03,0.00,0.97,4.00,1.00,262.00,86.00,0.00,123.00,0.00,53.00
2022,1,AA,American Airlines Inc.,JAX,"Jacksonville, FL: Jacksonville International",337.00,63.00,34.32,0.93,11.57,0.00,16.18,12.00,0.00,4129.00,2172.00,440.00,433.00,0.00,1084.00
2022,1,AA,American Airlines Inc.,JFK,"New York, NY: John F. Kennedy International",1471.00,187.00,71.26,3.89,55.55,2.66,53.63,141.00,2.00,12185.00,5560.00,239.00,1769.00,60.00,4557.00
2022,1,AA,American Airlines Inc.,KOA,"Kona, HI: Ellison Onizuka Kona International at Keahole",65.00,3.00,2.26,0.00,0.74,0.00,0.00,0.00,0.00,131.00,111.00,0.00,20.00,0.00,0.00
2022,1,AA,American Airlines Inc.,LAS,"Las Vegas, NV: McCarran International",1123.00,120.00,59.83,2.63,22.39,3.48,31.66,24.00,4.00,7067.00,4038.00,126.00,714.00,104.00,2085.00
2022,1,AA,American Airlines Inc.,LAX,"Los Angeles, CA: Los Angeles International",2659.00,332.00,154.88,14.37,68.36,2.07,92.32,72.00,1.00,28288.00,13584.00,991.00,3263.00,84.00,10366.00
2022,1,AA,American Airlines Inc.,LGA,"New York, NY: LaGuardia",2051.00,365.00,145.25,11.30,117.62,1.96,88.88,230.00,1.00,22572.00,8810.00,2005.00,4736.00,107.00,6914.00
2022,1,AA,American Airlines Inc.,LIH,"Lihue, HI: Lihue Airport",65.00,4.00,3.15,0.00,0.85,0.00,0.00,0.00,0.00,221.00,196.00,0.00,25.00,0.00,0.00
2022,1,AA,American Airlines Inc.,MCI,"Kansas City, MO: Kansas City International",337.00,51.00,18.39,0.75,6.72,1.00,24.14,9.00,0.00,3384.00,1385.00,61.00,282.00,33.00,1623.00
2022,1,AA,American Airlines Inc.,MCO,"Orlando, FL: Orlando International",1450.00,218.00,87.53,8.61,60.16,0.00,61.70,37.00,0.00,11828.00,5142.00,793.00,2454.00,0.00,3439.00
2022,1,AA,American Airlines Inc.,MDT,"Harrisburg, PA: Harrisburg International",31.00,3.00,1.17,0.00,1.83,0.00,0.00,1.00,0.00,158.00,102.00,0.00,56.00,0.00,0.00
2022,1,AA,American Airlines Inc.,MEM,"Memphis, TN: Memphis International",307.00,50.00,22.65,0.12,8.12,0.00,19.10,8.00,0.00,3683.00,1943.00,8.00,371.00,0.00,1361.00
2022,1,AA,American Airlines Inc.,MFE,"Mission/McAllen/Edinburg, TX: McAllen Miller International",92.00,19.00,9.15,0.00,4.59,0.00,5.26,3.00,0.00,912.00,309.00,0.00,108.00,0.00,495.00
2022,1,AA,American Airlines Inc.,MIA,"Miami, FL: Miami International",5475.00,1283.00,380.42,28.21,537.74,5.19,331.44,235.00,8.00,99234.00,43103.00,2182.00,20646.00,257.00,33046.00
2022,1,AA,American Airlines Inc.,MKE,"Milwaukee, WI: General Mitchell International",156.00,30.00,15.38,0.00,4.31,0.00,10.31,3.00,0.00,2002.00,1189.00,0.00,88.00,0.00,725.00
2022,1,AA,American Airlines Inc.,MSN,"Madison, WI: Dane County Regional-Truax Field",65.00,9.00,3.14,0.00,2.97,0.00,2.89,0.00,0.00,385.00,113.00,0.00,68.00,0.00,204.00
2022,1,AA,American Airlines Inc.,MSO,"Missoula, MT: Missoula International",3.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,18.00,0.00,0.00,18.00,0.00,0.00
2022,1,AA,American Airlines Inc.,MSP,"Minneapolis, MN: Minneapolis-St Paul International",284.00,42.00,26.18,0.45,6.22,0.00,9.14,4.00,0.00,2462.00,1677.00,59.00,244.00,0.00,482.00
2022,1,AA,American Airlines Inc.,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",516.00,96.00,43.78,1.17,20.20,0.00,30.85,10.00,1.00,6711.00,2526.00,122.00,822.00,0.00,3241.00
2022,1,AA,American Airlines Inc.,MTJ,"Montrose/Delta, CO: Montrose Regional",36.00,7.00,2.74,0.00,3.53,0.00,0.72,1.00,0.00,256.00,124.00,0.00,103.00,0.00,29.00
2022,1,AA,American Airlines Inc.,MYR,"Myrtle Beach, SC: Myrtle Beach International",36.00,2.00,0.34,0.00,0.73,0.00,0.93,5.00,0.00,93.00,13.00,0.00,26.00,0.00,54.00
2022,1,AA,American Airlines Inc.,OGG,"Kahului, HI: Kahului Airport",161.00,20.00,8.14,0.00,9.86,0.00,2.00,0.00,0.00,799.00,398.00,0.00,332.00,0.00,69.00
2022,1,AA,American Airlines Inc.,OKC,"Oklahoma City, OK: Will Rogers World",193.00,29.00,18.33,1.41,3.77,0.00,5.50,1.00,0.00,1678.00,786.00,243.00,202.00,0.00,447.00
2022,1,AA,American Airlines Inc.,OMA,"Omaha, NE: Eppley Airfield",95.00,13.00,5.81,0.00,1.50,0.00,5.69,1.00,0.00,616.00,305.00,0.00,60.00,0.00,251.00
2022,1,AA,American Airlines Inc.,ONT,"Ontario, CA: Ontario International",221.00,24.00,17.14,0.00,1.73,0.00,5.13,0.00,2.00,1294.00,975.00,0.00,44.00,0.00,275.00
2022,1,AA,American Airlines Inc.,ORD,"Chicago, IL: Chicago O'Hare International",3906.00,517.00,177.40,18.90,135.14,3.48,182.07,210.00,6.00,38412.00,15295.00,2328.00,5721.00,87.00,14981.00
2022,1,AA,American Airlines Inc.,ORF,"Norfolk, VA: Norfolk International",184.00,34.00,17.97,0.44,4.36,0.00,11.23,13.00,1.00,2224.00,1264.00,16.00,156.00,0.00,788.00
2022,1,AA,American Airlines Inc.,PBI,"West Palm Beach/Palm Beach, FL: Palm Beach International",418.00,68.00,27.50,1.51,20.05,0.00,18.94,23.00,1.00,5202.00,2859.00,101.00,875.00,0.00,1367.00
2022,1,AA,American Airlines Inc.,PDX,"Portland, OR: Portland International",166.00,19.00,8.40,1.59,3.16,1.95,3.90,1.00,2.00,942.00,381.00,52.00,78.00,55.00,376.00
2022,1,AA,American Airlines Inc.,PHL,"Philadelphia, PA: Philadelphia International",2434.00,372.00,141.44,10.03,103.56,1.62,115.35,119.00,3.00,28381.00,12408.00,861.00,3736.00,47.00,11329.00
2022,1,AA,American Airlines Inc.,PHX,"Phoenix, AZ: Phoenix Sky Harbor International",3907.00,337.00,168.61,8.72,73.15,3.22,83.30,67.00,1.00,30905.00,18808.00,733.00,2384.00,93.00,8887.00
2022,1,AA,American Airlines Inc.,PIT,"Pittsburgh, PA: Pittsburgh International",355.00,61.00,32.22,0.00,5.56,0.00,23.22,11.00,0.00,4116.00,2698.00,0.00,268.00,0.00,1150.00
2022,1,AA,American Airlines Inc.,PNS,"Pensacola, FL: Pensacola International",62.00,9.00,2.71,0.00,2.66,0.00,3.63,1.00,0.00,447.00,141.00,0.00,54.00,0.00,252.00
2022,1,AA,American Airlines Inc.,PSP,"Palm Springs, CA: Palm Springs International",154.00,19.00,9.19,0.45,3.88,0.00,5.47,1.00,0.00,1257.00,601.00,49.00,143.00,0.00,464.00
2022,1,AA,American Airlines Inc.,PVD,"Providence, RI: Theodore Francis Green State",61.00,8.00,4.14,0.00,2.27,0.00,1.59,6.00,0.00,367.00,212.00,0.00,63.00,0.00,92.00
2022,1,AA,American Airlines Inc.,PWM,"Portland, ME: Portland International Jetport",59.00,8.00,3.78,0.52,0.54,0.00,3.16,5.00,0.00,613.00,108.00,102.00,59.00,0.00,344.00
2022,1,AA,American Airlines Inc.,RDU,"Raleigh/Durham, NC: Raleigh-Durham International",783.00,130.00,51.96,1.87,31.88,0.00,44.28,53.00,3.00,7980.00,3505.00,56.00,1219.00,0.00,3200.00
2022,1,AA,American Airlines Inc.,RIC,"Richmond, VA: Richmond International",216.00,40.00,18.26,0.00,8.46,0.00,13.28,12.00,1.00,1914.00,769.00,0.00,282.00,0.00,863.00
2022,1,AA,American Airlines Inc.,RNO,"Reno, NV: Reno/Tahoe International",135.00,12.00,9.00,0.20,1.00,0.00,1.80,0.00,1.00,640.00,564.00,8.00,19.00,0.00,49.00
2022,1,AA,American Airlines Inc.,ROC,"Rochester, NY: Greater Rochester International",59.00,7.00,2.03,0.00,3.00,0.00,1.97,3.00,0.00,358.00,79.00,0.00,182.00,0.00,97.00
2022,1,AA,American Airlines Inc.,RSW,"Fort Myers, FL: Southwest Florida International",533.00,88.00,27.54,3.22,29.21,0.00,28.03,18.00,0.00,5363.00,1769.00,170.00,1382.00,0.00,2042.00
2022,1,AA,American Airlines Inc.,SAN,"San Diego, CA: San Diego International",617.00,49.00,25.47,1.57,10.59,0.00,11.36,14.00,1.00,2721.00,1573.00,107.00,396.00,0.00,645.00
2022,1,AA,American Airlines Inc.,SAT,"San Antonio, TX: San Antonio International",480.00,61.00,37.33,1.66,4.22,0.00,17.79,6.00,0.00,2839.00,1514.00,84.00,244.00,0.00,997.00
2022,1,AA,American Airlines Inc.,SAV,"Savannah, GA: Savannah/Hilton Head International",6.00,1.00,0.03,0.68,0.00,0.00,0.29,0.00,0.00,697.00,21.00,471.00,0.00,0.00,205.00
2022,1,AA,American Airlines Inc.,SBA,"Santa Barbara, CA: Santa Barbara Municipal",33.00,4.00,1.61,0.00,0.10,0.00,2.29,0.00,0.00,186.00,52.00,0.00,2.00,0.00,132.00
2022,1,AA,American Airlines Inc.,SDF,"Louisville, KY: Louisville Muhammad Ali International",24.00,4.00,1.00,0.17,1.83,0.00,1.00,1.00,0.00,336.00,91.00,16.00,107.00,0.00,122.00
2022,1,AA,American Airlines Inc.,SEA,"Seattle, WA: Seattle/Tacoma International",408.00,60.00,32.80,1.74,9.98,0.64,14.84,5.00,4.00,4152.00,2534.00,119.00,490.00,16.00,993.00
2022,1,AA,American Airlines Inc.,SFO,"San Francisco, CA: San Francisco International",682.00,83.00,36.89,3.21,15.51,1.00,26.39,27.00,3.00,4058.00,2023.00,113.00,514.00,36.00,1372.00
2022,1,AA,American Airlines Inc.,SJC,"San Jose, CA: Norman Y. Mineta San Jose International",140.00,7.00,3.40,0.00,0.00,0.00,3.60,0.00,0.00,578.00,329.00,0.00,0.00,0.00,249.00
2022,1,AA,American Airlines Inc.,SJU,"San Juan, PR: Luis Munoz Marin International",380.00,66.00,36.38,0.99,8.71,1.00,18.92,13.00,0.00,5411.00,2815.00,101.00,362.00,86.00,2047.00
2022,1,AA,American Airlines Inc.,SLC,"Salt Lake City, UT: Salt Lake City International",281.00,37.00,20.90,1.27,8.26,0.00,6.58,3.00,0.00,2184.00,1455.00,43.00,317.00,0.00,369.00
2022,1,AA,American Airlines Inc.,SMF,"Sacramento, CA: Sacramento International",187.00,20.00,13.73,0.00,0.78,0.00,5.49,3.00,0.00,939.00,666.00,0.00,51.00,0.00,222.00
2022,1,AA,American Airlines Inc.,SNA,"Santa Ana, CA: John Wayne Airport-Orange County",508.00,36.00,17.25,0.91,8.63,0.00,9.22,15.00,0.00,1599.00,647.00,40.00,277.00,0.00,635.00
2022,1,AA,American Airlines Inc.,SRQ,"Sarasota/Bradenton, FL: Sarasota/Bradenton International",119.00,15.00,5.97,0.22,3.94,0.00,4.87,5.00,0.00,901.00,364.00,33.00,194.00,0.00,310.00
2022,1,AA,American Airlines Inc.,STL,"St. Louis, MO: St Louis Lambert International",638.00,107.00,55.74,1.41,23.32,0.00,26.53,25.00,1.00,6548.00,3617.00,145.00,934.00,0.00,1852.00
2022,1,AA,American Airlines Inc.,STT,"Charlotte Amalie, VI: Cyril E King",199.00,45.00,20.08,0.41,18.91,0.00,5.60,8.00,0.00,2954.00,1322.00,47.00,1091.00,0.00,494.00
2022,1,AA,American Airlines Inc.,STX,"Christiansted, VI: Henry E. Rohlsen",69.00,10.00,6.33,1.10,1.10,0.00,1.48,0.00,0.00,1350.00,1075.00,137.00,25.00,0.00,113.00
2022,1,AA,American Airlines Inc.,SYR,"Syracuse, NY: Syracuse Hancock International",106.00,15.00,5.61,0.41,4.75,0.00,4.23,4.00,0.00,549.00,167.00,20.00,160.00,0.00,202.00
2022,1,AA,American Airlines Inc.,TPA,"Tampa, FL: Tampa International",1097.00,192.00,74.37,2.92,48.84,1.45,64.42,34.00,0.00,10736.00,4278.00,140.00,1889.00,55.00,4374.00
2022,1,AA,American Airlines Inc.,TUL,"Tulsa, OK: Tulsa International",175.00,20.00,9.13,0.00,1.48,0.00,9.39,6.00,0.00,1156.00,576.00,0.00,64.00,0.00,516.00
2022,1,AA,American Airlines Inc.,TUS,"Tucson, AZ: Tucson International",259.00,32.00,17.18,0.38,6.76,0.28,7.40,1.00,0.00,1739.00,978.00,26.00,228.00,12.00,495.00
2022,1,AA,American Airlines Inc.,XNA,"Fayetteville, AR: Northwest Arkansas Regional",48.00,3.00,2.18,0.00,0.00,0.00,0.82,1.00,0.00,355.00,112.00,0.00,0.00,0.00,243.00
2022,1,AS,Alaska Airlines Inc.,ABQ,"Albuquerque, NM: Albuquerque International Sunport",30.00,3.00,2.00,0.00,1.00,0.00,0.00,1.00,0.00,85.00,69.00,0.00,16.00,0.00,0.00
2022,1,AS,Alaska Airlines Inc.,ADK,"Adak Island, AK: Adak",9.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2022,1,AS,Alaska Airlines Inc.,ADQ,"Kodiak, AK: Kodiak Airport",65.00,12.00,3.98,3.45,2.65,0.00,1.93,11.00,1.00,1254.00,528.00,274.00,95.00,0.00,357.00
2022,1,AS,Alaska Airlines Inc.,ANC,"Anchorage, AK: Ted Stevens Anchorage International",954.00,299.00,103.38,7.52,76.96,9.07,102.07,71.00,0.00,14266.00,4858.00,656.00,2564.00,386.00,5802.00
2022,1,AS,Alaska Airlines Inc.,ATL,"Atlanta, GA: Hartsfield-Jackson Atlanta International",45.00,6.00,1.02,0.00,1.98,0.00,3.00,3.00,0.00,198.00,24.00,0.00,48.00,0.00,126.00
2022,1,AS,Alaska Airlines Inc.,AUS,"Austin, TX: Austin - Bergstrom International",125.00,25.00,6.34,2.00,7.12,0.00,9.54,11.00,0.00,1326.00,348.00,144.00,218.00,0.00,616.00
2022,1,AS,Alaska Airlines Inc.,BET,"Bethel, AK: Bethel Airport",62.00,17.00,4.83,2.35,5.84,0.00,3.97,4.00,0.00,760.00,279.00,75.00,156.00,0.00,250.00
2022,1,AS,Alaska Airlines Inc.,BNA,"Nashville, TN: Nashville International",40.00,11.00,4.86,0.00,4.64,0.00,1.50,3.00,0.00,342.00,222.00,0.00,90.00,0.00,30.00
2022,1,AS,Alaska Airlines Inc.,BOI,"Boise, ID: Boise Air Terminal",61.00,19.00,10.32,0.00,4.74,0.00,3.94,3.00,0.00,826.00,583.00,0.00,113.00,0.00,130.00
2022,1,AS,Alaska Airlines Inc.,BOS,"Boston, MA: Logan International",135.00,21.00,14.29,1.96,4.75,0.00,0.00,17.00,0.00,1390.00,782.00,424.00,184.00,0.00,0.00
2022,1,AS,Alaska Airlines Inc.,BRW,"Barrow, AK: Wiley Post/Will Rogers Memorial",31.00,13.00,4.47,0.00,4.28,0.00,4.25,0.00,1.00,581.00,262.00,0.00,134.00,0.00,185.00
2022,1,AS,Alaska Airlines Inc.,BUR,"Burbank, CA: Bob Hope",122.00,30.00,10.25,0.00,5.15,0.00,14.59,6.00,0.00,1740.00,830.00,0.00,221.00,0.00,689.00
2022,1,AS,Alaska Airlines Inc.,BWI,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",31.00,5.00,3.14,0.00,1.56,0.00,0.30,8.00,0.00,351.00,268.00,0.00,59.00,0.00,24.00
2022,1,AS,Alaska Airlines Inc.,BZN,"Bozeman, MT: Bozeman Yellowstone International",56.00,14.00,7.21,0.00,3.79,0.00,3.00,3.00,0.00,602.00,398.00,0.00,110.00,0.00,94.00
2022,1,AS,Alaska Airlines Inc.,CDV,"Cordova, AK: Merle K Mudhole Smith",60.00,15.00,2.41,1.70,2.35,0.00,8.54,7.00,6.00,836.00,155.00,63.00,112.00,0.00,506.00
2022,1,AS,Alaska Airlines Inc.,CHS,"Charleston, SC: Charleston AFB/International",22.00,5.00,2.79,0.00,2.21,0.00,0.00,1.00,0.00,183.00,124.00,0.00,59.00,0.00,0.00
2022,1,AS,Alaska Airlines Inc.,CMH,"Columbus, OH: John Glenn Columbus International",10.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2022,1,AS,Alaska Airlines Inc.,CVG,"Cincinnati, OH: Cincinnati/Northern Kentucky International",10.00,1.00,0.05,0.00,0.00,0.00,0.95,0.00,0.00,21.00,1.00,0.00,0.00,0.00,20.00
2022,1,AS,Alaska Airlines Inc.,DAL,"Dallas, TX: Dallas Love Field",55.00,18.00,9.32,0.00,4.77,0.00,3.91,5.00,0.00,987.00,502.00,0.00,190.00,0.00,295.00
2022,1,AS,Alaska Airlines Inc.,DCA,"Washington, DC: Ronald Reagan Washington National",153.00,22.00,8.69,1.66,8.65,0.00,3.00,11.00,2.00,938.00,326.00,163.00,367.00,0.00,82.00
2022,1,AS,Alaska Airlines Inc.,DEN,"Denver, CO: Denver International",140.00,28.00,14.00,1.53,4.55,0.00,7.91,6.00,0.00,1188.00,534.00,243.00,127.00,0.00,284.00
2022,1,AS,Alaska Airlines Inc.,DFW,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",72.00,15.00,8.14,0.00,5.19,0.00,1.67,1.00,0.00,572.00,422.00,0.00,110.00,0.00,40.00
2022,1,AS,Alaska Airlines Inc.,DTW,"Detroit, MI: Detroit Metro Wayne County",27.00,2.00,0.00,1.00,0.00,0.00,1.00,2.00,0.00,58.00,0.00,43.00,0.00,0.00,15.00
2022,1,AS,Alaska Airlines Inc.,EWR,"Newark, NJ: Newark Liberty International",291.00,71.00,11.26,1.66,53.78,0.00,4.29,32.00,0.00,3386.00,667.00,72.00,2162.00,0.00,485.00
2022,1,AS,Alaska Airlines Inc.,FAI,"Fairbanks, AK: Fairbanks International",156.00,47.00,28.67,1.79,13.08,0.00,3.46,9.00,0.00,2253.00,1569.00,58.00,407.00,0.00,219.00
2022,1,AS,Alaska Airlines Inc.,FAT,"Fresno, CA: Fresno Yosemite International",28.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,28.00,28.00,0.00,0.00,0.00,0.00
2022,1,AS,Alaska Airlines Inc.,FLL,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",105.00,26.00,14.48,0.00,4.45,0.00,7.07,8.00,0.00,1199.00,735.00,0.00,192.00,0.00,272.00
2022,1,AS,Alaska Airlines Inc.,GEG,"Spokane, WA: Spokane International",126.00,42.00,24.98,0.00,11.70,0.00,5.32,5.00,0.00,1836.00,1263.00,0.00,359.00,0.00,214.00
2022,1,AS,Alaska Airlines Inc.,HNL,"Honolulu, HI: Daniel K Inouye International",244.00,66.00,22.46,1.00,33.83,0.00,8.71,1.00,1.00,3444.00,1255.00,54.00,1666.00,0.00,469.00
2022,1,AS,Alaska Airlines Inc.,IAD,"Washington, DC: Washington Dulles International",58.00,7.00,3.00,0.00,3.13,0.00,0.88,8.00,0.00,488.00,335.00,0.00,117.00,0.00,36.00
2022,1,AS,Alaska Airlines Inc.,IAH,"Houston, TX: George Bush Intercontinental/Houston",43.00,11.00,7.34,0.00,2.66,0.00,1.00,4.00,2.00,342.00,257.00,0.00,49.00,0.00,36.00
2022,1,AS,Alaska Airlines Inc.,IND,"Indianapolis, IN: Indianapolis International",23.00,4.00,1.43,0.00,1.00,0.00,1.57,0.00,0.00,152.00,51.00,0.00,57.00,0.00,44.00
2022,1,AS,Alaska Airlines Inc.,JFK,"New York, NY: John F. Kennedy International",321.00,47.00,13.65,1.00,24.22,0.00,8.13,35.00,0.00,2023.00,886.00,20.00,687.00,0.00,430.00
2022,1,AS,Alaska Airlines Inc.,JNU,"Juneau, AK: Juneau International",331.00,78.00,25.99,1.34,19.73,0.24,30.70,22.00,13.00,5203.00,1834.00,160.00,719.00,8.00,2482.00
2022,1,AS,Alaska Airlines Inc.,KOA,"Kona, HI: Ellison Onizuka Kona International at Keahole",133.00,29.00,12.16,0.49,11.56,0.00,4.79,4.00,2.00,1807.00,1068.00,22.00,415.00,0.00,302.00
2022,1,AS,Alaska Airlines Inc.,KTN,"Ketchikan, AK: Ketchikan International",179.00,46.00,18.94,2.81,11.50,0.00,12.75,10.00,7.00,3039.00,1309.00,140.00,373.00,0.00,1217.00
2022,1,AS,Alaska Airlines Inc.,LAS,"Las Vegas, NV: McCarran International",390.00,89.00,43.93,1.00,23.88,0.25,19.93,34.00,1.00,4817.00,2772.00,23.00,834.00,24.00,1164.00
2022,1,AS,Alaska Airlines Inc.,LAX,"Los Angeles, CA: Los Angeles International",862.00,165.00,55.57,1.77,54.63,0.00,53.03,84.00,0.00,9621.00,3703.00,244.00,1796.00,0.00,3878.00
2022,1,AS,Alaska Airlines Inc.,LIH,"Lihue, HI: Lihue Airport",101.00,21.00,9.01,0.00,9.63,0.00,2.36,5.00,1.00,1102.00,762.00,0.00,275.00,0.00,65.00
2022,1,AS,Alaska Airlines Inc.,MCI,"Kansas City, MO: Kansas City International",42.00,3.00,1.41,0.00,0.59,0.00,1.00,5.00,0.00,95.00,42.00,0.00,16.00,0.00,37.00
2022,1,AS,Alaska Airlines Inc.,MCO,"Orlando, FL: Orlando International",185.00,37.00,21.39,1.00,8.21,0.00,6.40,14.00,0.00,2073.00,1256.00,170.00,358.00,0.00,289.00
2022,1,AS,Alaska Airlines Inc.,MKE,"Milwaukee, WI: General Mitchell International",31.00,7.00,1.35,0.00,1.88,0.00,3.78,1.00,0.00,291.00,55.00,0.00,71.00,0.00,165.00
2022,1,AS,Alaska Airlines Inc.,MSP,"Minneapolis, MN: Minneapolis-St Paul International",41.00,8.00,4.88,1.59,1.52,0.00,0.00,7.00,0.00,458.00,298.00,122.00,38.00,0.00,0.00
